video_id,video_name,video_path,fps,total_frames,language,num_segments
478,478_LUTSAIKHAN-Altantsetseg_MINAKSHI-Minakshi,/hdd/wangkw/dataset/shijs_processed/478_LUTSAIKHAN-Altantsetseg_MINAKSHI-Minakshi.mp4,30.0,19800,en,139
479,479_PEREZ-Yoseline_CHARAABI-Sirine,/hdd/wangkw/dataset/shijs_processed/479_PEREZ-Yoseline_CHARAABI-Sirine.mp4,30.0,19702,en,120
480,480_IM-Aeji_HUANG-Hsiao-Wen,/hdd/wangkw/dataset/shijs_processed/480_IM-Aeji_HUANG-Hsiao-Wen.mp4,30.0,19589,en,126
481,481_GREENTREE-Emma-Sue_ISILDAR-Busra,/hdd/wangkw/dataset/shijs_processed/481_GREENTREE-Emma-Sue_ISILDAR-Busra.mp4,30.0,20228,en,123
482,482_O'ROURKE-Aoife_WANG-Lina,/hdd/wangkw/dataset/shijs_processed/482_O'ROURKE-Aoife_WANG-Lina.mp4,30.0,19944,en,136
483,483_TASHKENBAY-Sanzhar_CLARO-FIZ-Alejandro,/hdd/wangkw/dataset/shijs_processed/483_TASHKENBAY-Sanzhar_CLARO-FIZ-Alejandro.mp4,30.0,19647,en,135
484,484_ALDARKHISHIG-Battulga_MAKINO-Soushi,/hdd/wangkw/dataset/shijs_processed/484_ALDARKHISHIG-Battulga_MAKINO-Soushi.mp4,30.0,19431,en,133
487,487_DOS-REIS-Yuri-Falcao_ALVAREZ-BORGES-Erislandy,/hdd/wangkw/dataset/shijs_processed/487_DOS-REIS-Yuri-Falcao_ALVAREZ-BORGES-Erislandy.mp4,30.0,19848,en,137
489,489_VEOCIC-Gabrijel_UMMATALIEV-Javokhir,/hdd/wangkw/dataset/shijs_processed/489_VEOCIC-Gabrijel_UMMATALIEV-Javokhir.mp4,30.0,21791,en,169
490,490_CESAR-Yojerlin_AKILOV-Pylyp,/hdd/wangkw/dataset/shijs_processed/490_CESAR-Yojerlin_AKILOV-Pylyp.mp4,29.97002997002997,19705,en,127
491,491_KAZAKOVA-Feruza_CAKIROGLU-Buse-Naz,/hdd/wangkw/dataset/shijs_processed/491_KAZAKOVA-Feruza_CAKIROGLU-Buse-Naz.mp4,50.0,33009,en,135
492,492_Ql-Xinyu_BALKIBEKOVA-Alua,/hdd/wangkw/dataset/shijs_processed/492_Ql-Xinyu_BALKIBEKOVA-Alua.mp4,50.0,33189,en,145
493,493_JAISMINE-Jaismine_SZEREMETA-Julia,/hdd/wangkw/dataset/shijs_processed/493_JAISMINE-Jaismine_SZEREMETA-Julia.mp4,50.0,33055,en,134
494,494_ZOKIROVA-Aziza_PERGOLITI-Lekeisha,/hdd/wangkw/dataset/shijs_processed/494_ZOKIROVA-Aziza_PERGOLITI-Lekeisha.mp4,50.0,32914,en,152
495,495_BOGDANOVA-Natalya_REID-Chantelle,/hdd/wangkw/dataset/shijs_processed/495_BOGDANOVA-Natalya_REID-Chantelle.mp4,50.0,32860,en,153
